scenario_id,method,success,accepted,rejection_reason,solve_time_s,ipopt_iterations,lap_time_s,warmstart_time_s,warmstart_accepted,ws_fallback_count,ws_projection_count,ws_projection_total_magnitude,ws_projection_max_magnitude,num_obstacles,min_clearance_m
0,baseline,True,True,,54.754889726638794,223,15.70100210852527,0.0,True,0,0,0.0,0.0,1,-0.08893228990503
0,baseline_retry,True,True,,54.754889726638794,223,15.70100210852527,0.0,True,0,0,0.0,0.0,1,-0.08893228990503
0,dt_warmstart,True,True,,70.75195813179016,332,15.719744181044964,2.133852958679199,True,4,76,128.8992117374987,4.069543766220432,1,0.4452043108857948
1,baseline,True,True,,46.43720507621765,191,16.1535303901988,0.0,True,0,0,0.0,0.0,1,-0.1320800421798467
1,baseline_retry,True,True,,46.43720507621765,191,16.1535303901988,0.0,True,0,0,0.0,0.0,1,-0.1320800421798467
1,dt_warmstart,True,True,,69.42387628555298,339,16.54108888269078,2.1321113109588623,True,4,91,155.2841914692193,4.069543766220432,1,-0.39326319304019286
2,baseline,True,True,,47.80513834953308,197,15.833477281889365,0.0,True,0,0,0.0,0.0,1,-0.005732548549794769
2,baseline_retry,True,True,,47.80513834953308,197,15.833477281889365,0.0,True,0,0,0.0,0.0,1,-0.005732548549794769
2,dt_warmstart,True,True,,65.80636358261108,319,15.93310788646977,2.0900332927703857,True,4,100,183.06737069099302,4.069543766220432,1,-0.12865074338331106
3,baseline,True,True,,50.50311803817749,216,15.815992431093365,0.0,True,0,0,0.0,0.0,1,-0.003925421272978458
3,baseline_retry,True,True,,50.50311803817749,216,15.815992431093365,0.0,True,0,0,0.0,0.0,1,-0.003925421272978458
3,dt_warmstart,False,False,solver_failed,187.50992846488953,-1,inf,2.0650439262390137,True,3,93,190.9693899050535,3.3978207883302884,1,-0.004292348548516678
4,baseline,True,True,,48.23149824142456,190,15.993736170771651,0.0,True,0,0,0.0,0.0,1,-0.06381005458703726
4,baseline_retry,True,True,,48.23149824142456,190,15.993736170771651,0.0,True,0,0,0.0,0.0,1,-0.06381005458703726
4,dt_warmstart,True,True,,65.99705743789673,312,15.8481990133728,2274.8378512859344,True,0,92,142.71265164437378,3.3347814068835,1,0.5062198583953978
5,baseline,True,True,,51.720353841781616,228,15.694645018855507,0.0,True,0,0,0.0,0.0,1,-0.11372357237724873
5,baseline_retry,True,True,,51.720353841781616,228,15.694645018855507,0.0,True,0,0,0.0,0.0,1,-0.11372357237724873
5,dt_warmstart,True,True,,49.377723693847656,228,15.694645018855507,1.7225761413574219,False,2,104,233.66169421261037,3.8762467280012847,1,-0.11372357237724873
6,baseline,True,True,,56.00284171104431,256,16.00972104558667,0.0,True,0,0,0.0,0.0,1,-0.2545638376111299
6,baseline_retry,True,True,,56.00284171104431,256,16.00972104558667,0.0,True,0,0,0.0,0.0,1,-0.2545638376111299
6,dt_warmstart,True,True,,81.9447374343872,414,16.871720670782814,2.187059164047241,True,4,92,155.1560634430661,4.069543766220432,1,-0.21684929520262908
7,baseline,True,True,,101.44615912437439,520,15.908771044110704,0.0,True,0,0,0.0,0.0,1,-0.1920168723912452
7,baseline_retry,True,True,,101.44615912437439,520,15.908771044110704,0.0,True,0,0,0.0,0.0,1,-0.1920168723912452
7,dt_warmstart,True,True,,68.12181782722473,334,16.193096381292136,1.7269973754882812,True,4,89,165.59437205287327,4.069543766220432,1,-0.23234816495483046
8,baseline,True,True,,45.046239614486694,181,15.632708616481555,0.0,True,0,0,0.0,0.0,1,0.2314633405143598
8,baseline_retry,True,True,,45.046239614486694,181,15.632708616481555,0.0,True,0,0,0.0,0.0,1,0.2314633405143598
8,dt_warmstart,True,True,,41.55000901222229,181,15.632708616481555,1.6519181728363037,False,2,92,174.36745324519114,3.830074033115743,1,0.2314633405143598
9,baseline,True,True,,44.86298584938049,189,15.714141410755424,0.0,True,0,0,0.0,0.0,1,-0.06339687298064223
9,baseline_retry,True,True,,44.86298584938049,189,15.714141410755424,0.0,True,0,0,0.0,0.0,1,-0.06339687298064223
9,dt_warmstart,True,True,,67.51874446868896,341,15.826096750228253,1.6547503471374512,True,4,100,177.4132794417225,4.069543766220432,1,-0.36064953430648994
