scenario_id,method,success,accepted,rejection_reason,solve_time_s,ipopt_iterations,lap_time_s,warmstart_time_s,warmstart_accepted,ws_fallback_count,ws_projection_count,ws_projection_total_magnitude,ws_projection_max_magnitude,num_obstacles,min_clearance_m
0,baseline,True,True,,41.25420117378235,155,15.750795337699586,0.0,True,0,0,0.0,0.0,1,-0.1163807148292455
0,baseline_retry,True,True,,41.25420117378235,155,15.750795337699586,0.0,True,0,0,0.0,0.0,1,-0.1163807148292455
0,dt_warmstart,True,True,,68.91173243522644,355,16.001267340359068,1.756035566329956,True,4,94,137.1794788631878,4.069543766220432,1,7.873948280057164e-07
1,baseline,True,True,,46.28059697151184,189,15.733610122785997,0.0,True,0,0,0.0,0.0,1,-0.21913771579729668
1,baseline_retry,True,True,,46.28059697151184,189,15.733610122785997,0.0,True,0,0,0.0,0.0,1,-0.21913771579729668
1,dt_warmstart,True,True,,90.70108890533447,483,15.782072774673317,1.6495497226715088,True,4,98,153.54868412485087,5.883920363851159,1,-0.17398616547529588
2,baseline,True,True,,44.6347439289093,179,15.700561877552483,0.0,True,0,0,0.0,0.0,1,-0.36063553862354314
2,baseline_retry,True,True,,44.6347439289093,179,15.700561877552483,0.0,True,0,0,0.0,0.0,1,-0.36063553862354314
2,dt_warmstart,True,True,,44.97766828536987,202,15.97344266983328,1.6730153560638428,True,4,100,177.4130561805675,4.069543766220432,1,-0.32708675593047154
3,baseline,True,True,,42.167872190475464,173,15.625171298209878,0.0,True,0,0,0.0,0.0,1,1.109272829108399
3,baseline_retry,True,True,,42.167872190475464,173,15.625171298209878,0.0,True,0,0,0.0,0.0,1,1.109272829108399
3,dt_warmstart,True,True,,68.81775236129761,321,16.11944450977889,1.6225769519805908,True,3,93,190.96939903768177,3.3978207883302884,1,-0.0009972299712179833
4,baseline,True,True,,35.86182928085327,133,16.354206004456508,0.0,True,0,0,0.0,0.0,1,1.9888295807344365
4,baseline_retry,True,True,,35.86182928085327,133,16.354206004456508,0.0,True,0,0,0.0,0.0,1,1.9888295807344365
4,dt_warmstart,True,True,,75.72452521324158,391,15.809643804825066,1.6395597457885742,True,4,77,133.64392378023567,4.069543766220432,1,1.959366212324205
5,baseline,True,True,,42.44730567932129,175,15.794595736956973,0.0,True,0,0,0.0,0.0,1,-0.0611002524903399
5,baseline_retry,True,True,,42.44730567932129,175,15.794595736956973,0.0,True,0,0,0.0,0.0,1,-0.0611002524903399
5,dt_warmstart,True,True,,90.85572338104248,500,17.916774794328273,1.6363213062286377,True,1,84,149.12806350840827,5.146194969884551,1,0.5449431410591594
6,baseline,True,True,,49.83870792388916,213,16.158308586002356,0.0,True,0,0,0.0,0.0,1,-0.18673621170689958
6,baseline_retry,True,True,,49.83870792388916,213,16.158308586002356,0.0,True,0,0,0.0,0.0,1,-0.18673621170689958
6,dt_warmstart,True,True,,66.84688782691956,334,16.821312174480035,1.7373859882354736,True,4,92,144.74164429405528,4.069543766220432,1,-0.007159733997140982
7,baseline,True,True,,70.63192081451416,335,16.00181443442942,0.0,True,0,0,0.0,0.0,1,-0.23966305753688721
7,baseline_retry,True,True,,70.63192081451416,335,16.00181443442942,0.0,True,0,0,0.0,0.0,1,-0.23966305753688721
7,dt_warmstart,True,True,,66.41886734962463,332,16.12487601655616,1.9225354194641113,True,3,101,167.21352038806177,3.3978207883302884,1,-0.22223554081225672
8,baseline,True,True,,40.13637900352478,157,15.80834354931897,0.0,True,0,0,0.0,0.0,1,0.2224970729685749
8,baseline_retry,True,True,,40.13637900352478,157,15.80834354931897,0.0,True,0,0,0.0,0.0,1,0.2224970729685749
8,dt_warmstart,True,True,,90.42866444587708,481,16.049095846669452,1.660729169845581,True,4,94,148.52309725918752,4.069543766220432,1,-0.39632926487874665
9,baseline,True,True,,42.48772740364075,174,15.674912989892023,0.0,True,0,0,0.0,0.0,1,-0.11190634083124862
9,baseline_retry,True,True,,42.48772740364075,174,15.674912989892023,0.0,True,0,0,0.0,0.0,1,-0.11190634083124862
9,dt_warmstart,True,True,,163.7927930355072,940,16.99146677871226,1.641721248626709,True,3,91,147.83519171182786,3.43158013311702,1,-0.12658390574573208
