scenario_id,method,success,accepted,rejection_reason,solve_time_s,ipopt_iterations,lap_time_s,warmstart_time_s,warmstart_accepted,ws_fallback_count,ws_projection_count,ws_projection_total_magnitude,ws_projection_max_magnitude,num_obstacles,min_clearance_m
0,baseline,True,True,,60.55597424507141,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
0,baseline_retry,True,True,,60.55597424507141,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
0,dt_warmstart,True,True,,58.71361255645752,272,15.633136859774513,2.114980697631836,True,4,94,145.82757807965973,4.069543766220432,0,inf
1,baseline,True,True,,56.28778600692749,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
1,baseline_retry,True,True,,56.28778600692749,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
1,dt_warmstart,True,True,,56.93073034286499,272,15.633136859774513,1.6796400547027588,True,4,94,145.82757807965973,4.069543766220432,0,inf
2,baseline,True,True,,55.92314314842224,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
2,baseline_retry,True,True,,55.92314314842224,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
2,dt_warmstart,True,True,,56.605385065078735,272,15.633136859774513,1.7933580875396729,True,4,94,145.82757807965973,4.069543766220432,0,inf
3,baseline,True,True,,56.11876702308655,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
3,baseline_retry,True,True,,56.11876702308655,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
3,dt_warmstart,True,True,,62.99286127090454,272,15.633136859774513,2.083308219909668,True,4,94,145.82757807965973,4.069543766220432,0,inf
4,baseline,True,True,,56.117446422576904,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
4,baseline_retry,True,True,,56.117446422576904,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
4,dt_warmstart,True,True,,56.74008321762085,272,15.633136859774513,2.07759952545166,True,4,94,145.82757807965973,4.069543766220432,0,inf
5,baseline,True,True,,55.857014656066895,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
5,baseline_retry,True,True,,55.857014656066895,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
5,dt_warmstart,True,True,,2332.1860625743866,272,15.633136859774513,2.090481758117676,True,4,94,145.82757807965973,4.069543766220432,0,inf
6,baseline,True,True,,56.48550295829773,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
6,baseline_retry,True,True,,56.48550295829773,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
6,dt_warmstart,True,True,,56.944414138793945,272,15.633136859774513,2.0702364444732666,True,4,94,145.82757807965973,4.069543766220432,0,inf
7,baseline,True,True,,56.345503091812134,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
7,baseline_retry,True,True,,56.345503091812134,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
7,dt_warmstart,True,True,,57.476433515548706,272,15.633136859774513,2.1155636310577393,True,4,94,145.82757807965973,4.069543766220432,0,inf
8,baseline,True,True,,56.07469820976257,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
8,baseline_retry,True,True,,56.07469820976257,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
8,dt_warmstart,True,True,,57.331995248794556,272,15.633136859774513,1.6833460330963135,True,4,94,145.82757807965973,4.069543766220432,0,inf
9,baseline,True,True,,56.18904638290405,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
9,baseline_retry,True,True,,56.18904638290405,267,15.598643634464773,0.0,True,0,0,0.0,0.0,0,inf
9,dt_warmstart,True,True,,57.069722175598145,272,15.633136859774513,1.714489459991455,True,4,94,145.82757807965973,4.069543766220432,0,inf
